recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,boosting_pred,mlp_proba_10,boosting_proba_10,mlp_proba_12,boosting_proba_12,mlp_proba_17,boosting_proba_17,mlp_proba_18,boosting_proba_18,mlp_proba_23,boosting_proba_23
f1aa1c855,10,1,0,0,10,23,0.570508,0.36170676,0.062505625,0.060857713,0.021002902,0.036053874,0.022290146,0.047365796,0.32369336,0.4940158
67971f615,17,1,0,2,17,17,0.025716877,0.10649629,0.02296991,0.05952828,0.89441353,0.609826,0.014189637,0.14423808,0.04271008,0.07991132
1821c718c,17,1,0,2,12,12,0.062058054,0.130965,0.47404343,0.320589,0.35423613,0.23610874,0.059216548,0.16468501,0.0504458,0.14765224
0a9cdd8a5,23,4,0,4,18,23,0.12664717,0.12445067,0.09308718,0.04359695,0.14375202,0.111837685,0.3694554,0.14483976,0.2670582,0.57527494
31ab84223,23,1,0,4,10,23,0.52378297,0.23578526,0.0011248696,0.007801594,0.017643202,0.07214726,0.0052191755,0.018004285,0.45222983,0.6662616
7048735fc,18,1,0,3,18,12,0.0044413055,0.023433778,0.34737697,0.505655,0.24868067,0.22803517,0.39139867,0.22686382,0.008102347,0.016012253
6bc20e7cd,23,4,0,4,23,17,0.23026896,0.050333366,0.04762541,0.029175015,0.23139833,0.53181154,0.05255933,0.06938551,0.43814796,0.31929457
05fddb6fb,23,4,0,4,12,23,0.15647903,0.046889152,0.32814106,0.09487971,0.08753252,0.16077928,0.18573648,0.074965805,0.2421109,0.62248605
6bc20e7cd,17,1,0,2,23,17,0.13180222,0.049169127,0.07898747,0.07369907,0.3381856,0.4505538,0.09913818,0.04197961,0.3518865,0.38459834
0fe894410,23,1,0,4,10,10,0.5345886,0.46163243,0.13928525,0.1095344,0.072386675,0.133309,0.05553087,0.06354723,0.19820859,0.23197697
5793cf6cf,10,1,0,0,23,23,0.30288625,0.3897387,0.002183012,0.0052685747,0.03128075,0.051798366,0.020084066,0.016926037,0.64356595,0.5362683
8954c3a36,10,1,0,0,10,23,0.5299401,0.446036,0.012485229,0.007532359,0.022273704,0.05172054,0.043832242,0.028454687,0.39146867,0.46625638
06d95a7e8,17,4,0,2,10,10,0.6642127,0.48212746,0.011963635,0.02077323,0.1055599,0.06035065,0.040986866,0.11900037,0.17727691,0.31774828
9a76cab9c,17,1,1,2,17,17,0.15084556,0.14928763,0.31931555,0.05978664,0.35054177,0.64410865,0.08290915,0.043701325,0.09638802,0.1031157
c07e51d93,17,4,0,2,23,23,0.25239214,0.13026792,0.05195994,0.12667106,0.21451288,0.15415923,0.13178676,0.05248816,0.34934834,0.5364136
31eb94279,23,4,0,4,17,17,0.18022242,0.06797485,0.028021038,0.05524755,0.6157337,0.7467279,0.017157333,0.019122923,0.15886554,0.11092679
691b56096,10,1,0,0,10,23,0.50191796,0.28297177,0.016710592,0.059871424,0.020137418,0.24386294,0.016439758,0.067642376,0.4447943,0.34565148
051cddb21,23,4,0,4,18,23,0.09710902,0.13016483,0.19614069,0.106107,0.13772692,0.11531534,0.34016132,0.10109068,0.2288621,0.54732215
0e16de967,17,4,0,2,12,17,0.04438797,0.018256372,0.48554704,0.35450616,0.4186933,0.53391165,0.0073921406,0.04497239,0.043979615,0.04835345
31eb94279,17,1,0,2,17,17,0.095294416,0.065808155,0.051200517,0.024013853,0.77301466,0.79373467,0.017200535,0.021534873,0.06328992,0.094908446
e933515af,18,1,0,3,12,12,0.011457804,0.047677502,0.70384824,0.60112554,0.2250028,0.25435713,0.042681392,0.01986232,0.017009737,0.07697748
379838771,18,1,0,3,12,12,0.052098062,0.012666516,0.52395976,0.7784757,0.21939738,0.07599156,0.12046122,0.015867315,0.08408364,0.11699896
0b7b8f27f,17,4,0,2,12,12,0.18672374,0.042517908,0.597231,0.5270011,0.17401706,0.32439524,0.028262062,0.051425602,0.013766242,0.054660164
d32242280,23,1,1,4,23,23,0.2717555,0.07876686,0.06338652,0.006500428,0.09148208,0.2148073,0.0489329,0.03374082,0.5244429,0.66618454
17a13256c,23,4,0,4,23,23,0.2770769,0.2591743,0.06146147,0.14186084,0.13922372,0.10203323,0.23345494,0.08560196,0.28878295,0.41132972
ac7f34e8f,17,4,0,2,12,17,0.070179954,0.09317237,0.47461358,0.22429411,0.25951555,0.54354393,0.16206622,0.09543507,0.0336247,0.0435545
1bd29a4bb,10,1,1,0,23,10,0.24531099,0.3630501,0.0862117,0.028152583,0.25159076,0.31041712,0.16191399,0.12462855,0.25497252,0.17375161
a2441a74b,17,4,1,2,12,17,0.11455004,0.06288122,0.49215865,0.2744019,0.17660934,0.34109986,0.14644285,0.12589309,0.07023907,0.19572397
53584aeac,23,1,0,4,23,23,0.30160403,0.09446894,0.078756385,0.15572236,0.04176532,0.13138248,0.053501427,0.05834783,0.5243728,0.5600784
6af54a2ef,12,1,0,1,12,17,0.14201806,0.03532218,0.32698184,0.120551355,0.2746453,0.70601404,0.19356152,0.043966714,0.06279332,0.09414577
4a7fe1b31,17,1,1,2,12,17,0.10080068,0.07017967,0.32153645,0.15458472,0.1878837,0.3829681,0.27293515,0.2629233,0.11684408,0.12934425
178b835e3,18,1,0,3,23,23,0.19019349,0.019514082,0.043344554,0.014247336,0.2033262,0.16390061,0.1829006,0.04694681,0.38023522,0.7553911
a00811313,17,1,0,2,17,17,0.23183966,0.028877176,0.041056752,0.011856564,0.6437638,0.8825137,0.0057716784,0.013363725,0.077568226,0.063388854
74eca68e7,23,4,0,4,23,23,0.09982478,0.025875822,0.10633725,0.021464314,0.14431305,0.18190469,0.23617022,0.02588219,0.4133547,0.74487305
5a8a2b155,18,1,1,3,18,18,0.0047500157,0.035628587,0.040861037,0.11117674,0.02661656,0.22944663,0.921534,0.61365795,0.0062383367,0.0100901
09315d9bf,23,1,0,4,10,10,0.4700759,0.50168484,0.02595779,0.010995552,0.123072155,0.084689215,0.056741558,0.085198686,0.32415253,0.31743172
58ad8e5fc,12,1,0,1,18,18,0.025696859,0.035067625,0.33508462,0.1165998,0.20889436,0.18116137,0.35873008,0.60358024,0.071594074,0.06359096
4071f7aa7,23,1,0,4,18,17,0.07457156,0.046610102,0.17667419,0.13958472,0.29212907,0.41292778,0.4192002,0.28398427,0.037424993,0.116893165
15675091d,23,1,0,4,10,23,0.6656227,0.17188928,0.02772578,0.049390923,0.028207755,0.05313302,0.019139627,0.025599418,0.2593042,0.69998735
469dadfb2,18,1,0,3,23,23,0.08426339,0.028071946,0.09144193,0.03627681,0.22960895,0.14245959,0.1418126,0.028497579,0.45287317,0.76469404
32f8c551e,23,4,0,4,17,12,0.016949037,0.010607939,0.19749968,0.46164802,0.75614244,0.44651973,0.0021673476,0.03369533,0.02724146,0.047528986
63b01d3ee,10,1,0,0,10,23,0.5045975,0.2658189,0.011725342,0.101217575,0.008833241,0.06662506,0.015163289,0.06981972,0.45968062,0.49651882
573e23a14,18,1,0,3,18,23,0.13354282,0.039605815,0.0321501,0.016640183,0.164224,0.174914,0.5365278,0.14799958,0.13355525,0.62084043
dcb4321a5,12,1,0,1,17,17,0.019690631,0.023814062,0.23372157,0.38427758,0.48874864,0.47915348,0.20231107,0.052088708,0.055528056,0.060666233
b37fb00f0,17,4,0,2,18,23,0.013991987,0.03458452,0.14182194,0.028100595,0.24830844,0.26410982,0.3732336,0.11532714,0.22264399,0.55787796
729ceac7b,10,1,0,0,10,23,0.6297193,0.14818873,0.0029891985,0.0100786565,0.024098549,0.03313076,0.011970611,0.040047634,0.3312224,0.7685542
4bb6b8a81,17,4,0,2,12,12,0.016119597,0.014847772,0.537321,0.57271916,0.29388648,0.21708228,0.14459279,0.13505654,0.00808014,0.060294237
996546525,23,1,1,4,23,23,0.06357621,0.030102745,0.024128936,0.021354828,0.02494208,0.06391137,0.038818542,0.038597073,0.8485343,0.846034
43befeb3e,17,4,0,2,12,12,0.03101068,0.04270378,0.6374676,0.72146183,0.25679252,0.14582612,0.068162695,0.076032005,0.006566529,0.013976235
3f88e7718,10,1,1,0,10,17,0.32925856,0.13718602,0.097595066,0.1815751,0.32220525,0.45020822,0.14303641,0.07388294,0.10790476,0.15714774
3078884e8,23,1,0,4,10,10,0.5144568,0.43543565,0.026194304,0.044513118,0.07288057,0.059812438,0.04875873,0.03184772,0.33770955,0.42839104
9a9951303,17,4,1,2,10,23,0.42340806,0.3379809,0.06892923,0.040621843,0.17779462,0.18581507,0.12141795,0.07669231,0.20845015,0.3588899
f7f3548f4,17,1,0,2,17,17,0.06988709,0.027703656,0.31971002,0.122524865,0.45996708,0.64661366,0.10579056,0.08787362,0.044645272,0.1152842
cb5ddad47,17,1,1,2,18,17,0.08746979,0.039816145,0.23655781,0.17324951,0.27724373,0.5415435,0.37329382,0.21038252,0.025434803,0.035008322
1cef26217,23,4,0,4,23,23,0.23906974,0.123342,0.070335224,0.022940338,0.13771129,0.1710807,0.22317329,0.17220102,0.3297105,0.51043594
a30fc5a56,23,4,0,4,23,23,0.2321858,0.076423995,0.023808239,0.009190553,0.061025992,0.04751053,0.057406183,0.12109284,0.6255738,0.74578214
15ec6a03d,23,1,0,4,10,10,0.64827824,0.8556521,0.0065290304,0.0022913748,0.010561758,0.009889322,0.005324465,0.008134906,0.3293066,0.124032296
513b7f687,23,1,0,4,10,10,0.5932845,0.50506556,0.015978046,0.016661586,0.0528823,0.09234898,0.031138457,0.040493213,0.30671677,0.34543064
ba0ff1b81,23,4,0,4,12,23,0.116500825,0.050086595,0.31293648,0.21849512,0.10818874,0.25331718,0.20584004,0.11001417,0.25653392,0.3680869
fcea8888b,17,1,0,2,12,23,0.12920761,0.046977226,0.36093086,0.22428107,0.19174017,0.15931475,0.20265786,0.26112807,0.11546347,0.3082989
d369de3f0,17,4,0,2,10,23,0.36755332,0.20142141,0.016114788,0.026233137,0.098401666,0.248191,0.2082752,0.07284775,0.309655,0.4513067
b9d78a899,10,1,0,0,18,17,0.27629915,0.2562829,0.009429175,0.008132267,0.09825209,0.5493557,0.35663268,0.09663422,0.259387,0.089594945
c1c4d9ac3,12,1,0,1,12,12,0.3104607,0.10060422,0.3469148,0.3687891,0.19664332,0.24656427,0.085597925,0.0942316,0.06038319,0.18981083
37b6d1db9,23,1,1,4,10,23,0.48412466,0.3511211,0.0072514783,0.0075181327,0.022061216,0.06523715,0.011604388,0.018987682,0.47495836,0.55713594
0f8ea71e4,23,4,0,4,18,23,0.023937047,0.018402994,0.06601811,0.03961606,0.12921287,0.17485507,0.44968706,0.23720077,0.33114496,0.5299251
b7ef875d3,10,1,0,0,10,10,0.40815055,0.42421457,0.08436587,0.07601279,0.0667466,0.08489482,0.12163714,0.08264392,0.31909984,0.33223388
af85ecdce,10,1,0,0,10,10,0.42718318,0.36955458,0.07126571,0.16071452,0.1035976,0.108056456,0.022452116,0.122368544,0.37550142,0.2393059
1e5f8d74d,10,1,0,0,12,17,0.22644156,0.03164952,0.54453516,0.42779127,0.18415426,0.45648438,0.027794395,0.052992795,0.017074665,0.031082066
2433c9975,10,1,0,0,23,23,0.31251755,0.27148846,0.036910433,0.037699636,0.04738241,0.0843022,0.033316713,0.04299473,0.56987286,0.56351495
b7fd6dca3,18,1,0,3,18,17,0.12439722,0.037855502,0.1892152,0.13550904,0.16613789,0.4199851,0.40168884,0.252329,0.118560836,0.15432136
ac9945b92,10,1,0,0,23,23,0.099938184,0.07978431,0.075836115,0.030105963,0.13164556,0.13696393,0.19052787,0.19592655,0.5020523,0.55721927
13511f7bd,17,1,0,2,17,12,0.07623843,0.14659122,0.3417828,0.3510297,0.41423243,0.29097572,0.027506316,0.06403178,0.14023997,0.1473716
e9451bb00,17,1,0,2,17,17,0.02040099,0.06323522,0.2631275,0.032225348,0.68287885,0.86581707,0.0127495285,0.015369221,0.02084309,0.023353133
b9b69df46,17,1,0,2,18,17,0.016108,0.1154687,0.0021848418,0.12492119,0.3759184,0.41750616,0.5459894,0.22443761,0.059799355,0.11766638
c57363daf,17,1,0,2,17,18,0.2262514,0.08265881,0.03120694,0.1646122,0.28108522,0.28237695,0.24471743,0.2917429,0.21673895,0.17860916
c91cae4aa,23,4,1,4,23,23,0.1628117,0.049051672,0.11504034,0.05844986,0.07332921,0.102533504,0.041223276,0.017321447,0.6075955,0.7726435
1e0841e3e,23,4,0,4,23,23,0.28176528,0.07574459,0.010297722,0.013219142,0.09929932,0.0763695,0.029735293,0.041013137,0.57890236,0.79365367
7e17e43f9,12,1,0,1,12,17,0.17343365,0.0639003,0.39419132,0.15405315,0.16411464,0.3108232,0.20559934,0.241002,0.062661044,0.23022135
b9152632e,17,4,0,2,18,23,0.099497214,0.18173653,0.011954267,0.03526955,0.16662471,0.11585749,0.3758618,0.1711078,0.34606206,0.49602863
7d77b4484,10,1,0,0,10,23,0.5730812,0.26266712,0.14111641,0.15585494,0.042129222,0.13540028,0.04342446,0.16081837,0.20024869,0.28525928
86b8099d1,23,1,0,4,10,23,0.65362674,0.46916372,0.005538052,0.005171867,0.038862575,0.038311504,0.023208287,0.010295339,0.2787643,0.47705764
933fd3bf9,18,1,0,3,18,12,0.12753546,0.03138634,0.20392959,0.6021172,0.055681903,0.056210965,0.5561773,0.18864506,0.056675784,0.12164043
5a2185b19,23,4,0,4,23,23,0.06191692,0.023543932,0.018873556,0.04173132,0.27045265,0.13377039,0.23984426,0.12997441,0.40891263,0.6709799
c138beefa,23,4,0,4,23,23,0.052179545,0.04808416,0.024826612,0.00830897,0.14382337,0.073937744,0.256327,0.077427775,0.52284354,0.79224133
04e3e4104,18,1,0,3,12,17,0.00081830734,0.0072603803,0.47023833,0.32207128,0.24329656,0.46714032,0.2717505,0.18624914,0.013896301,0.017278919
371ef3886,12,1,0,1,18,12,0.0366195,0.05536911,0.36964417,0.5153679,0.100765735,0.051139656,0.4813676,0.31632015,0.011603011,0.061803117
2d0b599f2,17,1,0,2,17,23,0.12485923,0.08622167,0.097738996,0.015520635,0.36818558,0.23773488,0.20764469,0.2151226,0.20157154,0.44540018
bfb5fd706,17,1,0,2,17,17,0.24343723,0.1021613,0.02352876,0.024709258,0.44173712,0.48884577,0.03950154,0.08854694,0.25179535,0.29573676
b89284ab8,10,1,0,0,10,23,0.6459359,0.08414829,0.0052879266,0.011790857,0.013199687,0.036542017,0.014605323,0.038022153,0.3209712,0.8294967
5bfe1dec6,17,1,1,2,23,23,0.11595066,0.03723604,0.07248183,0.010591815,0.14752872,0.23922445,0.32452384,0.28212565,0.33951497,0.43082207
2695a2878,23,1,1,4,23,17,0.039115053,0.019900223,0.049941767,0.061979212,0.05568623,0.453,0.037315417,0.07619719,0.8179416,0.38892338
c6c9303f7,23,4,0,4,23,23,0.13262665,0.047235772,0.20578846,0.04965034,0.16857758,0.21546365,0.23133422,0.042988025,0.26167306,0.6446622
d09dc9dd5,23,4,1,4,12,23,0.10058302,0.051676348,0.3737028,0.054782964,0.28050098,0.42887986,0.022037739,0.029170675,0.22317557,0.4354902
5df72003d,10,1,0,0,17,17,0.23384365,0.1111149,0.05112606,0.035633452,0.36786306,0.39848986,0.1150419,0.1445462,0.23212533,0.31021556
b7fd9a52d,18,1,0,3,18,23,0.04152629,0.039233577,0.06392331,0.036638465,0.16914074,0.2835081,0.57510036,0.18717583,0.15030926,0.45344406
0e1f12717,23,1,0,4,10,10,0.68961936,0.4397856,0.025885357,0.047919713,0.021967942,0.03445045,0.008614242,0.04234575,0.25391302,0.43549845
074cf066a,10,1,0,0,23,23,0.27166626,0.22870937,0.029888919,0.052451856,0.032010734,0.085610956,0.10550476,0.087660074,0.5609293,0.54556775
408881af2,23,1,0,4,10,23,0.66344965,0.4320575,0.004591463,0.00837756,0.016903553,0.024557568,0.0054369667,0.03381869,0.30961835,0.5011887
26ac05952,23,4,0,4,17,23,0.08655771,0.07841106,0.066924706,0.04223393,0.4053815,0.15319468,0.24418461,0.09572086,0.19695145,0.63043946
41af7b890,17,1,0,2,12,17,0.12260215,0.08106491,0.32781404,0.1830076,0.2376572,0.4314395,0.2387263,0.15165743,0.07320028,0.15283063
59378f9bc,23,1,0,4,23,23,0.37524062,0.3925347,0.025856096,0.01708418,0.036297686,0.031605344,0.024550073,0.0133609995,0.5380554,0.5454148
98bd045dc,12,1,0,1,12,18,0.08389719,0.07474256,0.4326834,0.24127029,0.15880919,0.13837169,0.234847,0.41353086,0.08976315,0.13208461
19599b9bc,10,1,0,0,10,10,0.7885585,0.5018348,0.0015986419,0.0089555485,0.026545122,0.038900036,0.0026350925,0.035205573,0.18066266,0.41510406
ca06bba74,18,1,0,3,23,23,0.20581526,0.2841796,0.0063245674,0.008801683,0.030150434,0.040893912,0.063412994,0.037716184,0.6942967,0.6284086
687d7c1a1,23,1,0,4,10,23,0.53417134,0.20317228,0.03142969,0.033639364,0.08163952,0.1130617,0.11986099,0.080073416,0.23289844,0.5700533
1e8fbd793,23,4,0,4,23,23,0.17193902,0.20814866,0.18010333,0.16010526,0.08722211,0.16499943,0.23459624,0.04521103,0.32613936,0.42153564
a1442d6f5,23,4,0,4,18,23,0.06521041,0.014168018,0.09238273,0.03312945,0.09423919,0.30379045,0.43238074,0.3190682,0.315787,0.32984388
97d97782d,23,1,0,4,10,23,0.47410455,0.17598382,0.008966709,0.07445671,0.04509146,0.21103697,0.0125042135,0.038052414,0.45933297,0.5004701
231c7fca4,12,1,0,1,12,17,0.06812335,0.09809052,0.41670936,0.062947996,0.321165,0.6769184,0.17873561,0.14486666,0.015266699,0.017176416
a0958c163,18,1,0,3,18,18,0.0056276466,0.090584,0.008756376,0.1097159,0.01071648,0.1367368,0.969519,0.4528729,0.005380553,0.2100904
a92850ccd,17,4,0,2,17,17,0.14721541,0.056202333,0.15747313,0.1274996,0.67481774,0.7640899,0.005344049,0.024495557,0.015149655,0.027712686
655ca0adb,17,1,1,2,18,17,0.09204265,0.052068755,0.25522235,0.1614222,0.17389525,0.30652344,0.36616024,0.24288797,0.11267958,0.23709768
11bd74ea1,23,1,0,4,10,10,0.5531853,0.51044124,0.013748586,0.013735012,0.022391029,0.107896656,0.018884512,0.11686284,0.39179063,0.25106424
226ce47d9,23,1,1,4,18,23,0.055203926,0.055778395,0.07474112,0.039670113,0.23305616,0.23379432,0.42961997,0.090810664,0.20737876,0.57994646
9209932a2,17,1,0,2,12,17,0.25814825,0.0762869,0.2662879,0.1656653,0.2356006,0.53271735,0.04111195,0.08009093,0.1988513,0.14523952
1aa00dc63,12,1,1,1,12,18,0.021254495,0.021651205,0.39540353,0.36052224,0.19488166,0.21598399,0.35270363,0.37173703,0.035756703,0.030105567
635c32ede,23,1,0,4,10,23,0.6520629,0.39142817,0.011741576,0.0096868435,0.05715305,0.08935585,0.024481658,0.02184256,0.25456083,0.48768657
12d05c25f,23,1,0,4,23,23,0.18372723,0.19768733,0.055009134,0.03678373,0.13882467,0.11217478,0.21721883,0.05424696,0.40522015,0.5991072
382a24849,23,4,0,4,23,23,0.21392657,0.062844485,0.035836294,0.029646065,0.090668224,0.06811906,0.25726897,0.03471476,0.40229994,0.8046756
d14c92027,12,1,0,1,12,12,0.042436477,0.015083826,0.56012416,0.6527653,0.32141963,0.20801073,0.044307005,0.08099487,0.031712726,0.043145314
87e518677,10,1,0,0,23,23,0.06738031,0.05077135,0.25033146,0.095855854,0.10551329,0.21342681,0.16293453,0.10687131,0.4138405,0.5330747
92ae9bcc2,10,1,1,0,10,10,0.6219407,0.4383263,0.048795924,0.08141392,0.029048814,0.0679229,0.059743624,0.1035682,0.24047108,0.30876863
6fd0e4a7f,17,1,0,2,12,17,0.025824398,0.04771557,0.6072271,0.16660842,0.2658884,0.7229925,0.08477162,0.04219875,0.016288506,0.020484742
7b79194b3,18,1,0,3,12,17,0.015653487,0.008928055,0.5972102,0.27320465,0.23199217,0.5352758,0.11723378,0.13429284,0.03791038,0.04829857
c6e528151,10,1,0,0,12,12,0.05066875,0.12265526,0.5938357,0.35516378,0.19706178,0.32172704,0.12756236,0.07697151,0.03087142,0.123482436
844946f74,23,4,0,4,12,12,0.07239405,0.031734418,0.39805207,0.75851613,0.18036415,0.047500074,0.3182888,0.07425303,0.030900877,0.08799633
1c30a1874,17,1,0,2,18,17,0.01420236,0.012203474,0.39274627,0.36462104,0.17946991,0.41209662,0.40003502,0.18852793,0.013546464,0.022550993
d9e5eb948,12,1,0,1,17,17,0.12963077,0.037688076,0.07488266,0.028776273,0.7193413,0.8771407,0.041509118,0.029012766,0.034636144,0.027382161
9cb1f4a34,17,4,1,2,18,17,0.116568804,0.03315262,0.18066543,0.25738072,0.22576016,0.4951377,0.37066522,0.15986697,0.10634036,0.05446194
2fcfbcbdc,17,4,0,2,18,17,0.05627479,0.08311019,0.09880306,0.17015181,0.33309716,0.49282894,0.48052558,0.20133539,0.031299394,0.052573707
373ec0df1,17,1,0,2,18,18,0.06309587,0.03275898,0.2650205,0.16408686,0.10284072,0.09239256,0.5573956,0.6355314,0.011647268,0.07523017
acb80ff69,12,1,0,1,12,12,0.013756345,0.0070386897,0.441237,0.6955214,0.22144045,0.21384992,0.30046558,0.06916921,0.023100648,0.014420728
9c2730373,18,1,0,3,23,23,0.101500295,0.040789735,0.059323408,0.043070383,0.183995,0.19019137,0.11919594,0.09534382,0.5359853,0.63060474
d59d099b3,17,4,1,2,17,17,0.092086725,0.020548364,0.2935561,0.09670029,0.3024835,0.801535,0.239816,0.065900475,0.07205764,0.015315832
18de8abcc,10,1,0,0,10,10,0.5153524,0.3801031,0.1965763,0.14996126,0.113435924,0.14583237,0.02963104,0.08441562,0.14500435,0.23968759
883e9f18a,17,1,0,2,23,23,0.10592568,0.049755383,0.13461068,0.011396158,0.11084041,0.190096,0.17480047,0.083047554,0.47382274,0.6657049
1d751084b,23,1,0,4,10,10,0.6333525,0.44929734,0.040587515,0.029392375,0.020771623,0.06802216,0.015663654,0.039317306,0.28962466,0.41397083
f0356d3da,23,1,0,4,23,10,0.20967092,0.40333873,0.19909121,0.12697376,0.06296531,0.09996451,0.14959368,0.034234088,0.37867895,0.33548895
d96921dca,18,1,0,3,18,18,0.08273876,0.04652529,0.278699,0.22207505,0.116225295,0.10023613,0.5063649,0.5228484,0.015972018,0.10831517
4b5d5bd03,10,1,0,0,23,17,0.3447075,0.2562697,0.0029258837,0.011057892,0.062903024,0.49022612,0.07201836,0.083621256,0.51744527,0.15882501
5a7559415,12,1,0,1,12,12,0.10367422,0.110035285,0.3860963,0.40982848,0.32914266,0.2919029,0.14994432,0.1349106,0.031142505,0.05332269
895bc4526,17,4,0,2,12,18,0.011020733,0.1698492,0.4654283,0.03279115,0.3849891,0.15805925,0.1360063,0.32045895,0.0025556101,0.31884143
d82d5792e,18,1,0,3,17,17,0.19148576,0.08188327,0.0828609,0.058920655,0.4439889,0.59263885,0.1927903,0.17924333,0.088874124,0.08731389
b702a4279,17,1,0,2,12,17,0.07859344,0.09816821,0.44132507,0.22828858,0.40658078,0.6031916,0.05921478,0.052219007,0.014285908,0.018132577
3c65dc905,12,1,0,1,12,12,0.009679113,0.017825738,0.47593442,0.48861024,0.21046618,0.19354153,0.29930884,0.28722322,0.0046114693,0.012799298
36d97af66,17,1,0,2,17,17,0.027348088,0.010316716,0.025897373,0.031753607,0.922753,0.91718924,0.007458143,0.026996292,0.01654344,0.013744206
e15924fe2,17,4,0,2,17,17,0.12939577,0.06722548,0.2888322,0.12213114,0.43383476,0.68063366,0.05541635,0.056226783,0.092520915,0.073782906
9ea0bb335,10,1,0,0,23,23,0.35685655,0.17688863,0.06882476,0.06856462,0.13585018,0.090733565,0.025086828,0.043403782,0.41338176,0.62040937
1c8b00130,23,1,0,4,10,23,0.6517217,0.34925947,0.020232828,0.017937312,0.16739537,0.15120326,0.020036336,0.016586138,0.14061376,0.46501386
853893fc2,10,1,0,0,10,10,0.34229767,0.43952444,0.15401293,0.11636161,0.17833006,0.09739874,0.09127539,0.06488866,0.23408404,0.28182653
37c91fbed,17,4,0,2,17,17,0.08744266,0.04674687,0.0058697322,0.044515464,0.8515342,0.7797402,0.0030262996,0.062973574,0.05212717,0.06602392
b0a4a3c82,23,1,0,4,10,23,0.63840955,0.280771,0.0031300196,0.014838112,0.019554632,0.03806178,0.01801887,0.05549274,0.3208869,0.6108364
